NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
058e73380c7317e23b6d05eb29263ddeea6d67d9,33,RJ,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,454.4,498.8,474.9,1,1,120,100,120,120,40,500,D,D,D,B,B,A,,A
78fd8f7b5a96716e7c7a551af1befc60b2a1e3a6,31,MG,36,F,3,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,C,A,A,B,F,A
73ccfdba18053a06dcf55bdd8f21b5df26c8c62f,26,PE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,433.6,555.6,569.9,0,1,140,120,120,120,80,580,D,D,B,A,A,A,,A
fc597a98e20219f0e0d0b3c8f726148d9396c7a5,26,PE,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,B,A,B,C,E,A
7aacad5b33bb7311edbca73e0b01e22d482668fe,35,SP,45,F,2,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,463.6,563.5,520,0,1,120,120,120,120,80,560,B,C,C,A,B,B,A,A
10a863d77404706facb14ec24f8779944a0e2726,43,RS,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,477.8,554.6,539.7,0,1,160,140,120,160,100,680,C,G,H,B,B,A,,A
012753f0623eba75fd6389dc16251fe9ae7bbe9e,13,AM,45,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,411.2,477.4,464.3,1,1,120,40,40,80,0,280,H,A,G,A,A,B,B,A
a31a918a8a9aa98190b44c4180694398d5832aaf,33,RJ,23,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,486.2,526.4,525.6,1,1,100,80,80,100,40,400,H,F,B,B,A,A,,A
d4d07c1c3fd5865df793200d1b9fb44c239749a6,29,BA,20,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,369.7,360.6,485.9,0,1,80,80,80,80,0,320,D,D,C,B,B,C,F,B
cbc60ee3bb3a0cca38684f9451d9c86bbe167faf,43,RS,19,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,482.4,542.3,486.1,1,1,120,120,100,120,60,520,B,C,C,A,A,C,A,A
e36d9765236c9a279c3052da1ec8bed59afe8ec1,26,PE,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,528.1,630.9,575.8,1,1,120,120,120,120,120,600,E,E,B,A,A,A,,A
51bff1b9bee182a2af050c506c1aa897d7e1ce64,21,MA,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,424.3,452.2,423.5,1,1,120,120,120,100,80,540,H,H,B,A,A,A,,A
33538a282990df66facc7fc4d632d228663e6f23,21,MA,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,478.1,505.3,476.4,1,1,120,120,100,120,60,520,C,C,B,A,A,A,,A
bd1a0a2a6bb214b917b224ee48b296b0bb56d946,29,BA,26,F,3,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,C,A,A,B,,A
800fd11770bf40ca7ba73c6942e928905c2ad85e,51,MT,27,F,3,1,1,9,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,D,B,A,B,C,M,A
22981b9d360e4577aa4f182e20d9e2c6bf5b9031,21,MA,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,459.7,451,511.2,0,1,80,100,80,80,40,380,C,E,A,A,A,A,,A
b9ad78f07fe42e1fa8f481978ba3a93e5a14d0f0,33,RJ,21,F,3,1,2,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,E,I,A,B,C,H,C
fcde4267c44d82b2586c819df7a67d38875b18d6,32,ES,33,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,C,E,C,B,C,B,B
4f1a3b6f535101ff179aa1a6a93c5c8b14c650d5,15,PA,19,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,410.1,367.7,481.9,0,1,120,80,80,80,80,440,B,D,C,A,A,A,,A
c002e83e83d413be4d6d927bce05fd95db898e5e,31,MG,37,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,512.9,604.3,509.3,1,1,120,120,120,120,100,580,C,C,L,B,B,C,C,A
59143301637f2a67a8fb8c221d1a24737d1dcb32,35,SP,51,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,515.5,489.1,440.9,1,1,80,100,100,80,20,380,A,A,G,B,B,C,A,A
490b2ffd7c2865ddf372e56a228747676625f96f,29,BA,21,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,390.8,499.8,447.8,1,1,80,80,80,80,40,360,B,B,A,A,A,B,H,A
a2d92ad4fcfa79f667438d9ed71d9e2399ce01ef,35,SP,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,368.2,469.7,,0,,,,,,,,H,H,I,B,B,C,D,A
32262e6e7480e6488a17a7d0303191b469e53ac8,31,MG,20,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,H,E,B,B,C,B,A
23ac3dbf2ad3299da9510959f2fc3a91c9b65956,35,SP,18,F,1,1,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,B,B,A,B,C,E,A
6112483dfd2f98ff0a93c0351cd54f53003a52ad,42,SC,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,447.1,575.7,493.3,0,1,120,40,40,80,40,320,G,G,E,B,B,A,,A
b3d3ee0a6bf769d8bf2afc2016abcf2eea08ea2c,29,BA,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,462.3,450.1,529,1,1,160,100,100,120,60,540,E,E,H,C,B,A,,D
0816370239d76de1f22d6bb01108b1b7b04425f0,23,CE,19,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,D,B,A,A,A,,A
26bf84d8e39890fa4332f29a68ef49def0f4801b,23,CE,23,F,3,2,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,458.6,466.4,465.7,1,1,100,80,80,100,40,400,A,B,B,A,A,A,,A
7eab392651152da0a19f3fe8dd4c8fcee021e805,23,CE,18,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,519.3,522.4,413.9,1,1,120,100,100,120,40,480,B,A,B,A,A,A,,A
bed7bf02238e84b27ef732ce19659bffbd355c01,35,SP,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,480.7,570.4,501,0,1,80,80,40,80,80,360,E,E,G,B,B,A,,A
c91b38aeddccc5dc704e1a4873f8052d0965109d,23,CE,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,441.3,524.8,383.4,0,1,100,80,60,100,0,340,A,D,C,A,A,B,A,A
e70164027b72a09878bf2db3d296d03daf772124,31,MG,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,375.2,418.3,436.1,1,1,80,120,80,80,0,360,A,B,B,A,A,A,,A
775ca0f19fe62cd063de7310bf91c85355f85f42,31,MG,19,F,2,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,436.4,513.7,536.8,1,1,120,120,80,80,60,460,D,D,B,A,B,A,,A
242f95ed739d19f8ce40b8621bb82dfa060ead7d,35,SP,20,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,415.9,462.1,457,0,1,80,40,40,80,20,260,B,B,D,B,A,C,F,A
1f878a3a5a6339ec095745be14cb4c71ba7ab403,31,MG,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,C,A,A,A,,A
7dfb86469e29386f487325226900d366dbbd012d,29,BA,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,D,B,B,B,A,,A
f64d55a369fcb19ce4c21dfbcf7e197de14a61e8,11,RO,24,F,1,1,1,7,1,,,0,0,0,0,0,1,0,0,0,0,0,0,,,,1,,,,,,,,C,F,G,B,B,C,F,A
ad241593744e4227122c793af19d221093236d63,43,RS,17,F,5,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,427.5,439.6,420.5,0,1,140,120,120,140,0,520,E,E,D,C,B,A,,A
a564fa113ddafe3c98c2a135a1ab6ee98fe3100c,23,CE,20,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,523,544.5,431.6,1,1,80,120,80,80,60,420,B,B,B,A,A,A,,A
39e5e733e7b65b9bd2d48daa0f1f6181882f2fb4,23,CE,18,M,3,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,463.8,622.1,563.9,1,1,140,120,120,120,140,640,C,G,E,B,B,A,,A
14a773ce230fbf5d1fdc745d90777e0db22c4112,23,CE,18,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,B,A,A,A,,A
18716c9dd000b3a3215f29d2848f6d36d329ecde,23,CE,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,372.6,368,474.9,1,1,100,60,60,80,60,360,B,B,B,A,A,A,,A
c452888ae9a2065ec17bcf1b00240cfb52b5237c,35,SP,17,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,435.3,499.5,577.6,0,1,120,120,120,140,100,600,E,E,M,B,B,A,,A
d20d5315b0973cac6be89d537cd0c867f03448d3,25,PB,20,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,379.6,459.5,504,1,1,120,120,80,100,0,420,A,A,B,A,B,A,,A
2864d62d538956fbdabc2c62f243d2034fec3f2d,33,RJ,19,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,H,H,B,B,A,,D
56ff1b7ad60f838299b44c12ae849d61c839e5fe,31,MG,22,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,B,A,A,C,A,A
17561abec41d905ce7f9653143dbc1ca628cd2ff,29,BA,23,F,3,2,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,D,C,A,A,A,,A
47549767bd84aa2d043a1e5a27fb86a7fe03ac6f,31,MG,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,550.8,602.2,526.2,1,1,100,120,140,120,120,600,E,D,B,A,A,A,,A
c2b8c9645b354befccb1d6aebf192cedd64af073,24,RN,24,F,3,1,1,7,1,,,0,0,0,0,0,0,1,0,0,0,0,0,,,,0,,,,,,,,H,D,B,B,B,B,D,A
1e67d085613c713cf66c1fecfe54f75881aa3d4b,26,PE,19,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,518.2,489.2,486.4,1,1,120,120,100,120,40,500,B,C,C,A,A,A,,A
4e5bc0fb1533ab41c2aa3e7bd64c74e2f1abaa30,52,GO,18,F,3,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,444,536.4,414,1,1,120,80,100,80,60,440,D,C,E,B,B,A,,A
aa089e34aa12e878feeae0401a78818dfc54e714,23,CE,25,M,1,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,466.7,568.5,551.7,1,1,100,80,100,120,80,480,B,B,B,A,A,B,B,A
d02bb7f3c2393f36535a0524a837c9b834445f4f,35,SP,17,F,1,1,2,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,385.4,485.9,509.4,1,1,120,100,80,100,40,440,C,E,E,B,B,A,,A
ce02d7c7725a67dae7b36f763a440ac93e50a88f,26,PE,20,M,3,2,1,1,1,,,0,0,0,0,0,1,0,0,1,1,1,1,438.5,576.4,555.3,0,1,120,120,80,100,0,420,H,B,B,B,A,A,,A
10c9f1933d665500646eb4dacec91f355891875c,23,CE,30,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,A,C,B,B,B,A,A
1956680f2ac58e88b66a3d1090ec7a6a97c429ae,23,CE,18,M,5,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,497.2,537.5,547,1,1,120,120,100,120,120,580,E,C,B,A,A,A,,A
6201adbfc909a3e0985d57dfaabf33bdbed34be5,28,SE,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,450.5,451.1,449.2,1,1,120,120,140,140,120,640,C,B,B,B,B,B,F,A
c04f335c80d2e212fc9f526760bf153750a00c55,31,MG,19,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,470.1,463.5,440,0,1,80,80,80,80,40,360,C,D,B,B,B,A,,A
8f3ad027b8e1f3ebe711d0b535d5600e6fff5564,31,MG,28,F,1,1,1,10,1,,,0,0,0,0,0,1,0,0,0,0,0,0,,,,1,,,,,,,,D,E,D,A,B,C,L,A
9d35763e99976bdaf3297cb166daff6c4f5ba5bd,23,CE,18,M,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,B,A,A,A,,A
1b277f0b14e45b08d2addf6e04fb9d2fb37ad820,13,AM,17,M,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,F,G,B,B,A,,D
92f8634498aed94b9e0fe3f7b60d2714262eb030,35,SP,18,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,667.5,590.6,601.7,0,1,160,160,160,160,200,840,G,F,N,B,B,A,,D
3404f693a9be14b843e5a999110aed73ef279f1e,33,RJ,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,405.9,408.8,506.1,0,1,160,140,120,140,160,720,E,E,C,A,B,A,,A
7707691e55f320edbc7d017c2caf0e7232cfa083,32,ES,18,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,463.8,603.3,575.6,1,1,120,120,120,120,80,560,E,C,B,B,B,A,,A
03bb68e1af9240e693b969e848fa7afe7d2ac3c7,31,MG,23,F,3,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,410.4,538.4,559,0,1,120,120,120,120,120,600,B,B,C,B,B,B,F,A
00db3bc23bfe354c890f616cff9aefb8b9ad3336,33,RJ,17,M,3,1,2,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,540,597,531.5,0,1,120,120,100,100,80,520,G,H,H,C,B,C,E,A
a451395858989232d692b06f8dbcb7026517ade3,31,MG,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,B,C,B,B,A,,A
0a1fcf83e06c355cb24d1034fac867090e959572,22,PI,26,F,2,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,373.8,447.6,518.7,1,1,120,120,120,120,120,600,E,E,G,B,A,B,F,A
6c32b9fbfbc78d7edc0bd351254ef4d32fa60adb,33,RJ,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,450,500.2,535.2,1,1,120,120,100,120,40,500,A,D,B,A,B,A,,A
2f338a2cad7da6f687cfcbe957baa81eb1251ade,23,CE,17,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,D,B,A,A,A,,A
ae1a6aca751299072485ab2ef5b5051f27b6dc6a,35,SP,16,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,658.6,671.4,657.6,0,1,140,140,160,140,80,660,F,F,J,D,B,A,,D
0343c00ed79ce55f3175eca323a6c2a26ed1c799,52,GO,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,508.8,469.7,474.5,0,1,120,120,120,160,60,580,B,D,C,A,A,A,,A
b8aebd1f60be6a724b9a5dc935321cafade7b0da,35,SP,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,416.6,545.3,432.8,1,1,140,120,120,120,80,580,E,E,C,A,B,B,D,A
3afd1b44e5815643f4b3bc12c9748f7b92aa4056,35,SP,18,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,418.3,537.1,492.7,0,1,120,120,120,120,60,540,F,G,C,E,B,B,D,E
79031c4b72f45b8840ffae5213236f7321245cfa,35,SP,15,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,454.1,557.2,601.8,0,1,120,140,140,140,60,600,F,G,O,B,B,A,,E
39bfeaf8b4edb77394619e276c284f081e9c19b8,53,DF,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,461,522.9,556.6,1,1,160,160,160,160,100,740,E,E,G,B,B,C,D,A
287b1e9725d71e6858ec8ae63b375d7631bdc6ca,21,MA,16,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,430.6,474.1,419.5,1,1,120,100,80,100,40,440,E,B,C,B,B,A,,A
6cc9c58710e2bc05baf80c3db8e3ec56aac73b4e,23,CE,36,M,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,407.8,466,380.1,1,1,60,60,40,20,0,180,A,A,B,A,A,A,,A
3d2eaef7b9286d930c74065ca74a017304e0560a,17,TO,22,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,467.1,447.1,417.2,0,1,120,120,120,120,60,540,E,E,F,A,B,B,F,A
9c2a48c2483a28eda916df44b468ec50b91e2f13,31,MG,23,F,1,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,472.4,549.3,563.8,0,1,140,120,120,120,40,540,E,E,B,A,A,B,F,A
625288de28465f00d302f74f3148cb62aa793d4f,41,PR,19,M,1,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,427.3,445.1,519.6,0,1,120,120,100,120,60,520,D,D,B,B,B,B,C,A
68e8e44f7e36858c5257110e6937548e1a3a011a,31,MG,31,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,B,B,A,A,B,C,A
2f34d0f5238589324a6fa4d70bddbcdba4f69eae,23,CE,29,F,1,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,H,B,B,B,B,F,A
c9adc76abd3aea05a15867c4a2a2b9c89d69a229,24,RN,18,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,605.8,624.7,586.6,0,1,140,140,140,140,140,700,H,B,B,A,A,A,,A
213962d8b46d8092bd278b59727d53ea5df5a1af,33,RJ,17,F,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,424.8,567.2,556.8,1,1,160,120,120,120,40,560,H,D,C,B,B,A,,D
11a9bc6b19629e6b6e3fbde6c511255a5bde14e8,43,RS,23,F,1,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,427.8,523.5,508.1,1,1,140,120,100,120,60,540,B,B,D,B,B,B,G,A
8aad7fc673405c7fab07f9f38a3496df6099118e,35,SP,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,574.5,601.7,611.5,0,1,160,160,160,160,160,800,E,G,G,B,B,A,,A
0c27fbc585e9607dfc876a7c79cf65e50d86f137,31,MG,19,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,412.2,450.1,457.2,1,1,80,80,40,60,20,280,C,D,B,A,A,A,,A
97f708e3d2d3f7fe1586a4b06901b159c83e95eb,25,PB,24,F,1,1,1,8,1,,,0,0,0,0,0,0,0,0,1,1,1,1,485.1,616.9,630.1,1,1,140,160,160,120,80,660,E,F,I,B,B,C,I,D
315f3c7da2714c39454e83742f3c7c0d95f16cb5,28,SE,17,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,424.8,463.6,445.2,1,1,120,100,80,100,20,420,D,C,B,A,A,A,,A
c55516f6de562b8e628679332e39524afc59eedf,31,MG,17,M,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,548,597.4,588,0,1,120,120,100,120,60,520,D,E,C,B,B,C,A,E
9ab780abc60df6e80af3c1bc166eb5e97bbf853b,22,PI,20,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,480.5,427.3,442.7,1,1,80,120,80,80,40,400,C,B,F,A,A,A,,A
fdf227d3874cd19d3ab839d5f28bec0b2003e414,29,BA,17,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,469,452.7,566.2,0,1,100,100,80,80,40,400,D,E,E,B,B,A,,A
869d04398ef4c2ec0736a8aca316bc4ede67e5d0,28,SE,18,F,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,452.5,482.2,511.6,1,1,120,100,100,140,80,540,E,E,H,A,B,A,,D
8a6535395ed2703e3a2ea454e565a3c74d294688,23,CE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,435.2,410.5,437.9,1,1,120,100,80,100,40,440,F,E,C,B,B,A,,A
9f4bfd92167a5288401deec8754fe973eb3f802c,51,MT,24,M,3,1,1,6,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,E,C,A,A,C,B,A
6ada5e9c6042474f89179ee5293b41bd804bf331,52,GO,18,F,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,597.7,618.7,573.8,1,1,160,180,180,160,160,840,C,E,C,B,B,C,D,E
3aee20470fe0fd6b91d64087d6a0cac177bde64c,15,PA,21,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,439.8,477.7,459.7,1,1,120,100,100,120,40,480,C,C,B,A,A,A,,A
b177b2da0d92bb9652ab48706d5cd8677334f325,31,MG,22,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,C,D,C,B,B,B,A
00a399d4d3ef809197bd0780b0a3fc2dbd92e7a1,17,TO,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,E,C,A,A,C,,A
31b4bafbec7bc0d845b1c0038c9c54918bdf3063,29,BA,18,M,4,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,533.9,585.4,585.4,0,1,80,60,80,100,80,400,H,H,B,A,A,A,,A
87aef379b141a25539b2f3334a94f3850a8f5de3,15,PA,19,M,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,401.1,465.3,347.7,1,1,80,60,60,80,20,300,C,E,C,C,A,A,,A
486d594711800c1672e9eb095b9a6a6dbd58df73,23,CE,19,M,2,1,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,B,A,A,A,,A
e363922997c04c5f3fc46412ca796ac6442576d1,51,MT,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,396.8,575.1,481,1,1,80,120,100,100,40,440,B,E,B,A,A,C,C,A
df2b8d0dbab75d24d2a40577849bf2231a11de1e,23,CE,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,414.2,517,521.3,1,1,100,120,80,100,0,400,E,E,C,B,B,A,,A
cda8bf671e9ac9a907b1c4aaf6cde66e3036f8a6,27,AL,41,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,487.5,536.4,542.7,1,1,100,120,120,120,60,520,B,B,G,B,B,C,F,A
a915309f48a119f25504da9d994252be290e46bb,23,CE,17,F,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,0,0,390.2,488.6,,1,,,,,,,,E,F,G,C,B,A,,D
818be67b18ba2d226676ce7ef19f18f6a2e7c8fe,52,GO,30,F,2,1,1,9,1,,,0,0,0,0,0,0,0,0,1,1,1,1,536.5,480.3,384.8,1,1,80,80,80,80,40,360,A,A,B,A,A,C,K,A
7d1d1090be5a78c10223046e91aeee7eb62f72f6,23,CE,28,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,D,B,B,C,F,A
87c07c78e9d004192ce2db22b9c71e5462673f32,23,CE,22,F,4,2,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,503.6,526.1,453.6,0,1,120,120,100,120,120,580,B,A,B,A,A,C,I,A
8a3cc0492cf91cff28eac94cbcfac341cfd94566,25,PB,38,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,440.2,465.3,491.9,1,1,80,120,80,100,20,400,A,B,C,A,A,B,M,A
35601bea5fdce975b9eac45a34f2489fcaee4ecd,51,MT,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,421.2,450,416.5,1,1,120,120,120,120,100,580,C,C,F,B,A,C,E,A
be2a3629aeaf47edc44bbcb835d2d291e845e53b,29,BA,33,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,B,A,A,C,A,A
1e53a6010c48b95eac4c4168ce7952dea88fcc71,26,PE,26,F,3,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,450.9,456.8,529.6,1,1,100,80,80,80,20,360,D,D,B,A,A,C,,A
78514bb585d5f012012f8c16f0001838a4bda1b8,31,MG,18,M,1,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,500.4,520.3,532.5,1,1,140,120,120,120,80,580,C,E,E,B,B,B,C,A
b474ee7690666dfad131716be33fd3dd611750b4,35,SP,17,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,375,511.9,356.5,0,1,80,80,80,80,40,360,E,E,C,A,B,A,,A
a98579f3c28bf49236d49eaf500589694e21e3ed,13,AM,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,400.9,458.3,553.6,0,1,160,120,160,160,80,680,E,E,E,B,A,A,,A
36f0c5c4a932bd4f8915312cb16425e0c8d1de6a,24,RN,22,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,393.7,408.5,439.1,1,1,40,40,60,0,40,180,H,H,B,A,A,A,,A
d186b6e5976e5003495190812d86cdf05ba18179,24,RN,32,F,3,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,0,0,389.6,557.3,,1,,,,,,,,C,C,C,A,A,B,D,A
daf6439f8138465661503d27627877bf9253288a,31,MG,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,581,542.6,557,0,1,120,120,120,140,80,580,D,F,G,C,B,A,,D
